  0.582|  0.000397964609666790  |   0.00000|  0.15114|  0.30113|  0.44882|  0.59309|  0.73285|  0.86706|  0.99472|  1.11492|  1.22678|  1.32953|  1.42250|  1.50507|  1.57676|  1.63717|  1.68604|  1.72318|  1.74854|  1.76217|  1.76426|  1.75507|  1.73500|  1.70453|  1.66428|  1.61492|  1.55722|  1.49206|  1.42035|  1.34309|  1.26132|  1.17613|  1.08864|  1.00000|
  0.583|  0.000399372192923408  |   0.00000|  0.15139|  0.30163|  0.44956|  0.59407|  0.73406|  0.86849|  0.99635|  1.11673|  1.22876|  1.33167|  1.42476|  1.50744|  1.57921|  1.63969|  1.68859|  1.72574|  1.75109|  1.76469|  1.76671|  1.75744|  1.73726|  1.70667|  1.66626|  1.61673|  1.55885|  1.49349|  1.42156|  1.34407|  1.26206|  1.17663|  1.08889|  1.00000|
  0.585|  0.000400781346848289  |   0.00000|  0.15165|  0.30213|  0.45031|  0.59505|  0.73527|  0.86991|  0.99798|  1.11854|  1.23074|  1.33380|  1.42702|  1.50981|  1.58167|  1.64220|  1.69114|  1.72831|  1.75364|  1.76720|  1.76917|  1.75981|  1.73952|  1.70880|  1.66824|  1.61854|  1.56048|  1.49491|  1.42277|  1.34505|  1.26281|  1.17713|  1.08915|  1.00000|
  0.586|  0.000402192067660012  |   0.00000|  0.15190|  0.30263|  0.45105|  0.59603|  0.73648|  0.87134|  0.99961|  1.12036|  1.23273|  1.33593|  1.42928|  1.51218|  1.58412|  1.64472|  1.69369|  1.73087|  1.75619|  1.76972|  1.77162|  1.76218|  1.74178|  1.71093|  1.67023|  1.62036|  1.56211|  1.49634|  1.42398|  1.34603|  1.26355|  1.17763|  1.08940|  1.00000|
  0.587|  0.000403604351585596  |   0.00000|  0.15215|  0.30313|  0.45180|  0.59702|  0.73769|  0.87276|  1.00123|  1.12217|  1.23471|  1.33806|  1.43154|  1.51455|  1.58657|  1.64724|  1.69625|  1.73344|  1.75875|  1.77224|  1.77407|  1.76455|  1.74404|  1.71306|  1.67221|  1.62217|  1.56373|  1.49776|  1.42519|  1.34702|  1.26430|  1.17813|  1.08965|  1.00000|
  0.588|  0.000405018194862050  |   0.00000|  0.15240|  0.30363|  0.45254|  0.59800|  0.73890|  0.87419|  1.00286|  1.12398|  1.23669|  1.34020|  1.43381|  1.51692|  1.58903|  1.64975|  1.69880|  1.73600|  1.76130|  1.77475|  1.77653|  1.76692|  1.74631|  1.71520|  1.67419|  1.62398|  1.56536|  1.49919|  1.42640|  1.34800|  1.26504|  1.17863|  1.08990|  1.00000|
  0.590|  0.000406433593734823  |   0.00000|  0.15265|  0.30413|  0.45329|  0.59898|  0.74011|  0.87561|  1.00449|  1.12580|  1.23867|  1.34233|  1.43607|  1.51929|  1.59148|  1.65227|  1.70135|  1.73857|  1.76385|  1.77727|  1.77898|  1.76929|  1.74857|  1.71733|  1.67617|  1.62580|  1.56699|  1.50061|  1.42761|  1.34898|  1.26579|  1.17913|  1.09015|  1.00000|
  0.591|  0.000407850544458688  |   0.00000|  0.15290|  0.30463|  0.45403|  0.59996|  0.74131|  0.87704|  1.00611|  1.12761|  1.24066|  1.34446|  1.43833|  1.52166|  1.59394|  1.65478|  1.70390|  1.74113|  1.76640|  1.77978|  1.78144|  1.77166|  1.75083|  1.71946|  1.67816|  1.62761|  1.56861|  1.50204|  1.42881|  1.34996|  1.26653|  1.17963|  1.09040|  1.00000|
  0.592|  0.000409269043297300  |   0.00000|  0.15315|  0.30513|  0.45478|  0.60094|  0.74252|  0.87846|  1.00774|  1.12943|  1.24264|  1.34659|  1.44059|  1.52402|  1.59639|  1.65730|  1.70646|  1.74370|  1.76896|  1.78230|  1.78389|  1.77402|  1.75309|  1.72159|  1.68014|  1.62943|  1.57024|  1.50346|  1.43002|  1.35094|  1.26728|  1.18013|  1.09065|  1.00000|
  0.593|  0.000410689086523419  |   0.00000|  0.15340|  0.30563|  0.45552|  0.60192|  0.74373|  0.87989|  1.00937|  1.13124|  1.24462|  1.34873|  1.44285|  1.52639|  1.59885|  1.65981|  1.70901|  1.74626|  1.77151|  1.78481|  1.78635|  1.77639|  1.75535|  1.72373|  1.68212|  1.63124|  1.57187|  1.50489|  1.43123|  1.35192|  1.26802|  1.18063|  1.09090|  1.00000|
  0.594|  0.000412110670418686  |   0.00000|  0.15366|  0.30613|  0.45626|  0.60290|  0.74494|  0.88131|  1.01100|  1.13305|  1.24660|  1.35086|  1.44512|  1.52876|  1.60130|  1.66233|  1.71156|  1.74883|  1.77406|  1.78733|  1.78880|  1.77876|  1.75762|  1.72586|  1.68410|  1.63305|  1.57350|  1.50631|  1.43244|  1.35290|  1.26876|  1.18113|  1.09116|  1.00000|
  0.596|  0.000413533791273624  |   0.00000|  0.15391|  0.30663|  0.45701|  0.60389|  0.74615|  0.88274|  1.01262|  1.13487|  1.24859|  1.35299|  1.44738|  1.53113|  1.60376|  1.66484|  1.71411|  1.75139|  1.77661|  1.78984|  1.79126|  1.78113|  1.75988|  1.72799|  1.68609|  1.63487|  1.57512|  1.50774|  1.43365|  1.35389|  1.26951|  1.18163|  1.09141|  1.00000|
  0.597|  0.000414958445387859  |   0.00000|  0.15416|  0.30713|  0.45775|  0.60487|  0.74736|  0.88416|  1.01425|  1.13668|  1.25057|  1.35513|  1.44964|  1.53350|  1.60621|  1.66736|  1.71667|  1.75395|  1.77917|  1.79236|  1.79371|  1.78350|  1.76214|  1.73013|  1.68807|  1.63668|  1.57675|  1.50916|  1.43486|  1.35487|  1.27025|  1.18213|  1.09166|  1.00000|
  0.598|  0.000416384629069899  |   0.00000|  0.15441|  0.30763|  0.45850|  0.60585|  0.74857|  0.88559|  1.01588|  1.13849|  1.25255|  1.35726|  1.45190|  1.53587|  1.60866|  1.66988|  1.71922|  1.75652|  1.78172|  1.79488|  1.79616|  1.78587|  1.76440|  1.73226|  1.69005|  1.63849|  1.57838|  1.51059|  1.43607|  1.35585|  1.27100|  1.18263|  1.09191|  1.00000|
  0.599|  0.000417812338637136  |   0.00000|  0.15466|  0.30814|  0.45924|  0.60683|  0.74978|  0.88701|  1.01750|  1.14031|  1.25454|  1.35939|  1.45416|  1.53824|  1.61112|  1.67239|  1.72177|  1.75908|  1.78427|  1.79739|  1.79862|  1.78824|  1.76666|  1.73439|  1.69204|  1.64031|  1.58000|  1.51201|  1.43728|  1.35683|  1.27174|  1.18314|  1.09216|  1.00000|
  0.601|  0.000419241570415840  |   0.00000|  0.15491|  0.30864|  0.45999|  0.60781|  0.75099|  0.88844|  1.01913|  1.14212|  1.25652|  1.36152|  1.45643|  1.54061|  1.61357|  1.67491|  1.72432|  1.76165|  1.78682|  1.79991|  1.80107|  1.79061|  1.76893|  1.73652|  1.69402|  1.64212|  1.58163|  1.51344|  1.43849|  1.35781|  1.27249|  1.18364|  1.09241|  1.00000|
  0.602|  0.000420672320740945  |   0.00000|  0.15516|  0.30914|  0.46073|  0.60879|  0.75220|  0.88986|  1.02076|  1.14393|  1.25850|  1.36366|  1.45869|  1.54298|  1.61603|  1.67742|  1.72688|  1.76421|  1.78938|  1.80242|  1.80353|  1.79298|  1.77119|  1.73866|  1.69600|  1.64393|  1.58326|  1.51486|  1.43970|  1.35879|  1.27323|  1.18414|  1.09266|  1.00000|
  0.603|  0.000422104585956484  |   0.00000|  0.15542|  0.30964|  0.46148|  0.60978|  0.75341|  0.89128|  1.02239|  1.14575|  1.26048|  1.36579|  1.46095|  1.54535|  1.61848|  1.67994|  1.72943|  1.76678|  1.79193|  1.80494|  1.80598|  1.79535|  1.77345|  1.74079|  1.69798|  1.64575|  1.58489|  1.51628|  1.44091|  1.35978|  1.27398|  1.18464|  1.09292|  1.00000|
  0.604|  0.000423538362414932  |   0.00000|  0.15567|  0.31014|  0.46222|  0.61076|  0.75461|  0.89271|  1.02401|  1.14756|  1.26247|  1.36792|  1.46321|  1.54772|  1.62094|  1.68245|  1.73198|  1.76934|  1.79448|  1.80745|  1.80844|  1.79772|  1.77571|  1.74292|  1.69997|  1.64756|  1.58651|  1.51771|  1.44211|  1.36076|  1.27472|  1.18514|  1.09317|  1.00000|
  0.605|  0.000424973646477866  |   0.00000|  0.15592|  0.31064|  0.46297|  0.61174|  0.75582|  0.89413|  1.02564|  1.14938|  1.26445|  1.37005|  1.46547|  1.55009|  1.62339|  1.68497|  1.73453|  1.77191|  1.79703|  1.80997|  1.81089|  1.80009|  1.77797|  1.74505|  1.70195|  1.64938|  1.58814|  1.51913|  1.44332|  1.36174|  1.27547|  1.18564|  1.09342|  1.00000|
  0.607|  0.000426410434515523  |   0.00000|  0.15617|  0.31114|  0.46371|  0.61272|  0.75703|  0.89556|  1.02727|  1.15119|  1.26643|  1.37219|  1.46774|  1.55246|  1.62585|  1.68749|  1.73709|  1.77447|  1.79959|  1.81249|  1.81335|  1.80246|  1.78024|  1.74719|  1.70393|  1.65119|  1.58977|  1.52056|  1.44453|  1.36272|  1.27621|  1.18614|  1.09367|  1.00000|
  0.608|  0.000427848722907020  |   0.00000|  0.15642|  0.31164|  0.46445|  0.61370|  0.75824|  0.89698|  1.02890|  1.15300|  1.26841|  1.37432|  1.47000|  1.55483|  1.62830|  1.69000|  1.73964|  1.77704|  1.80214|  1.81500|  1.81580|  1.80483|  1.78250|  1.74932|  1.70591|  1.65300|  1.59140|  1.52198|  1.44574|  1.36370|  1.27695|  1.18664|  1.09392|  1.00000|
  0.609|  0.000429288508039916  |   0.00000|  0.15667|  0.31214|  0.46520|  0.61468|  0.75945|  0.89841|  1.03052|  1.15482|  1.27040|  1.37645|  1.47226|  1.55720|  1.63075|  1.69252|  1.74219|  1.77960|  1.80469|  1.81752|  1.81825|  1.80720|  1.78476|  1.75145|  1.70790|  1.65482|  1.59302|  1.52341|  1.44695|  1.36468|  1.27770|  1.18714|  1.09417|  1.00000|
  0.610|  0.000430729786310646  |   0.00000|  0.15692|  0.31264|  0.46594|  0.61566|  0.76066|  0.89983|  1.03215|  1.15663|  1.27238|  1.37858|  1.47452|  1.55957|  1.63321|  1.69503|  1.74475|  1.78217|  1.80725|  1.82003|  1.82071|  1.80957|  1.78702|  1.75358|  1.70988|  1.65663|  1.59465|  1.52483|  1.44816|  1.36566|  1.27844|  1.18764|  1.09442|  1.00000|
  0.612|  0.000432172554124088  |   0.00000|  0.15718|  0.31314|  0.46669|  0.61665|  0.76187|  0.90126|  1.03378|  1.15844|  1.27436|  1.38072|  1.47678|  1.56194|  1.63566|  1.69755|  1.74730|  1.78473|  1.80980|  1.82255|  1.82316|  1.81194|  1.78928|  1.75572|  1.71186|  1.65844|  1.59628|  1.52626|  1.44937|  1.36665|  1.27919|  1.18814|  1.09468|  1.00000|
  0.613|  0.000433616807894222  |   0.00000|  0.15743|  0.31364|  0.46743|  0.61763|  0.76308|  0.90268|  1.03540|  1.16026|  1.27635|  1.38285|  1.47905|  1.56431|  1.63812|  1.70006|  1.74985|  1.78730|  1.81235|  1.82506|  1.82562|  1.81431|  1.79155|  1.75785|  1.71385|  1.66026|  1.59790|  1.52768|  1.45058|  1.36763|  1.27993|  1.18864|  1.09493|  1.00000|
  0.614|  0.000435062544043463  |   0.00000|  0.15768|  0.31414|  0.46818|  0.61861|  0.76429|  0.90411|  1.03703|  1.16207|  1.27833|  1.38498|  1.48131|  1.56668|  1.64057|  1.70258|  1.75240|  1.78986|  1.81490|  1.82758|  1.82807|  1.81668|  1.79381|  1.75998|  1.71583|  1.66207|  1.59953|  1.52911|  1.45179|  1.36861|  1.28068|  1.18914|  1.09518|  1.00000|
  0.615|  0.000436509759002446  |   0.00000|  0.15793|  0.31464|  0.46892|  0.61959|  0.76550|  0.90553|  1.03866|  1.16389|  1.28031|  1.38712|  1.48357|  1.56905|  1.64303|  1.70510|  1.75496|  1.79243|  1.81746|  1.83010|  1.83053|  1.81905|  1.79607|  1.76212|  1.71781|  1.66389|  1.60116|  1.53053|  1.45300|  1.36959|  1.28142|  1.18964|  1.09543|  1.00000|
  0.616|  0.000437958449210907  |   0.00000|  0.15818|  0.31514|  0.46967|  0.62057|  0.76671|  0.90696|  1.04029|  1.16570|  1.28229|  1.38925|  1.48583|  1.57142|  1.64548|  1.70761|  1.75751|  1.79499|  1.82001|  1.83261|  1.83298|  1.82142|  1.79833|  1.76425|  1.71979|  1.66570|  1.60279|  1.53196|  1.45421|  1.37057|  1.28217|  1.19014|  1.09568|  1.00000|
  0.618|  0.000439408611117020  |   0.00000|  0.15843|  0.31564|  0.47041|  0.62155|  0.76791|  0.90838|  1.04191|  1.16751|  1.28428|  1.39138|  1.48809|  1.57379|  1.64794|  1.71013|  1.76006|  1.79756|  1.82256|  1.83513|  1.83544|  1.82379|  1.80059|  1.76638|  1.72178|  1.66751|  1.60441|  1.53338|  1.45541|  1.37155|  1.28291|  1.19064|  1.09593|  1.00000|
  0.619|  0.000440860241177399  |   0.00000|  0.15868|  0.31614|  0.47116|  0.62254|  0.76912|  0.90981|  1.04354|  1.16933|  1.28626|  1.39351|  1.49036|  1.57616|  1.65039|  1.71264|  1.76261|  1.80012|  1.82511|  1.83764|  1.83789|  1.82616|  1.80286|  1.76851|  1.72376|  1.66933|  1.60604|  1.53481|  1.45662|  1.37254|  1.28366|  1.19114|  1.09618|  1.00000|
  0.620|  0.000442313335857314  |   0.00000|  0.15894|  0.31664|  0.47190|  0.62352|  0.77033|  0.91123|  1.04517|  1.17114|  1.28824|  1.39565|  1.49262|  1.57853|  1.65285|  1.71516|  1.76517|  1.80269|  1.82767|  1.84016|  1.84035|  1.82853|  1.80512|  1.77065|  1.72574|  1.67114|  1.60767|  1.53623|  1.45783|  1.37352|  1.28440|  1.19164|  1.09644|  1.00000|
  0.621|  0.000443767891630475  |   0.00000|  0.15919|  0.31714|  0.47265|  0.62450|  0.77154|  0.91266|  1.04679|  1.17295|  1.29022|  1.39778|  1.49488|  1.58090|  1.65530|  1.71767|  1.76772|  1.80525|  1.83022|  1.84267|  1.84280|  1.83090|  1.80738|  1.77278|  1.72772|  1.67295|  1.60929|  1.53766|  1.45904|  1.37450|  1.28515|  1.19214|  1.09669|  1.00000|
  0.623|  0.000445223904979253  |   0.00000|  0.15944|  0.31764|  0.47339|  0.62548|  0.77275|  0.91408|  1.04842|  1.17477|  1.29221|  1.39991|  1.49714|  1.58327|  1.65775|  1.72019|  1.77027|  1.80782|  1.83277|  1.84519|  1.84525|  1.83327|  1.80964|  1.77491|  1.72971|  1.67477|  1.61092|  1.53908|  1.46025|  1.37548|  1.28589|  1.19264|  1.09694|  1.00000|
  0.624|  0.000446681372394009  |   0.00000|  0.15969|  0.31814|  0.47413|  0.62646|  0.77396|  0.91551|  1.05005|  1.17658|  1.29419|  1.40204|  1.49940|  1.58564|  1.66021|  1.72270|  1.77282|  1.81038|  1.83532|  1.84770|  1.84771|  1.83564|  1.81190|  1.77704|  1.73169|  1.67658|  1.61255|  1.54051|  1.46146|  1.37646|  1.28663|  1.19314|  1.09719|  1.00000|
  0.625|  0.000448140290373988  |   0.00000|  0.15994|  0.31864|  0.47488|  0.62744|  0.77517|  0.91693|  1.05168|  1.17839|  1.29617|  1.40418|  1.50167|  1.58801|  1.66266|  1.72522|  1.77538|  1.81295|  1.83788|  1.85022|  1.85016|  1.83801|  1.81417|  1.77918|  1.73367|  1.67839|  1.61418|  1.54193|  1.46267|  1.37744|  1.28738|  1.19364|  1.09744|  1.00000|
  0.626|  0.000449600655426874  |   0.00000|  0.16019|  0.31914|  0.47562|  0.62843|  0.77638|  0.91836|  1.05330|  1.18021|  1.29816|  1.40631|  1.50393|  1.59038|  1.66512|  1.72774|  1.77793|  1.81551|  1.84043|  1.85274|  1.85262|  1.84038|  1.81643|  1.78131|  1.73566|  1.68021|  1.61580|  1.54336|  1.46388|  1.37843|  1.28812|  1.19414|  1.09769|  1.00000|
  0.627|  0.000451062464068785  |   0.00000|  0.16044|  0.31964|  0.47637|  0.62941|  0.77759|  0.91978|  1.05493|  1.18202|  1.30014|  1.40844|  1.50619|  1.59275|  1.66757|  1.73025|  1.78048|  1.81808|  1.84298|  1.85525|  1.85507|  1.84275|  1.81869|  1.78344|  1.73764|  1.68202|  1.61743|  1.54478|  1.46509|  1.37941|  1.28887|  1.19464|  1.09794|  1.00000|
  0.629|  0.000452525712823837  |   0.00000|  0.16070|  0.32014|  0.47711|  0.63039|  0.77880|  0.92121|  1.05656|  1.18384|  1.30212|  1.41057|  1.50845|  1.59511|  1.67003|  1.73277|  1.78303|  1.82064|  1.84553|  1.85777|  1.85753|  1.84511|  1.82095|  1.78557|  1.73962|  1.68384|  1.61906|  1.54621|  1.46630|  1.38039|  1.28961|  1.19514|  1.09820|  1.00000|
  0.630|  0.000453990398224802  |   0.00000|  0.16095|  0.32065|  0.47786|  0.63137|  0.78001|  0.92263|  1.05818|  1.18565|  1.30410|  1.41271|  1.51072|  1.59748|  1.67248|  1.73528|  1.78559|  1.82321|  1.84809|  1.86028|  1.85998|  1.84748|  1.82322|  1.78771|  1.74160|  1.68565|  1.62068|  1.54763|  1.46751|  1.38137|  1.29036|  1.19565|  1.09845|  1.00000|
  0.631|  0.000455456516812669  |   0.00000|  0.16120|  0.32115|  0.47860|  0.63235|  0.78121|  0.92406|  1.05981|  1.18746|  1.30609|  1.41484|  1.51298|  1.59985|  1.67494|  1.73780|  1.78814|  1.82577|  1.85064|  1.86280|  1.86244|  1.84985|  1.82548|  1.78984|  1.74359|  1.68746|  1.62231|  1.54906|  1.46871|  1.38235|  1.29110|  1.19615|  1.09870|  1.00000|
  0.632|  0.000456924065137088  |   0.00000|  0.16145|  0.32165|  0.47935|  0.63333|  0.78242|  0.92548|  1.06144|  1.18928|  1.30807|  1.41697|  1.51524|  1.60222|  1.67739|  1.74031|  1.79069|  1.82834|  1.85319|  1.86531|  1.86489|  1.85222|  1.82774|  1.79197|  1.74557|  1.68928|  1.62394|  1.55048|  1.46992|  1.38333|  1.29185|  1.19665|  1.09895|  1.00000|
  0.634|  0.000458393039755478  |   0.00000|  0.16170|  0.32215|  0.48009|  0.63431|  0.78363|  0.92691|  1.06307|  1.19109|  1.31005|  1.41911|  1.51750|  1.60459|  1.67984|  1.74283|  1.79324|  1.83090|  1.85574|  1.86783|  1.86734|  1.85459|  1.83000|  1.79411|  1.74755|  1.69109|  1.62557|  1.55191|  1.47113|  1.38431|  1.29259|  1.19715|  1.09920|  1.00000|
  0.635|  0.000459863437233921  |   0.00000|  0.16195|  0.32265|  0.48084|  0.63530|  0.78484|  0.92833|  1.06469|  1.19290|  1.31203|  1.42124|  1.51976|  1.60696|  1.68230|  1.74535|  1.79580|  1.83347|  1.85830|  1.87035|  1.86980|  1.85696|  1.83226|  1.79624|  1.74953|  1.69290|  1.62719|  1.55333|  1.47234|  1.38530|  1.29334|  1.19765|  1.09945|  1.00000|
  0.636|  0.000461335254146933  |   0.00000|  0.16220|  0.32315|  0.48158|  0.63628|  0.78605|  0.92976|  1.06632|  1.19472|  1.31402|  1.42337|  1.52203|  1.60933|  1.68475|  1.74786|  1.79835|  1.83603|  1.86085|  1.87286|  1.87225|  1.85933|  1.83453|  1.79837|  1.75152|  1.69472|  1.62882|  1.55476|  1.47355|  1.38628|  1.29408|  1.19815|  1.09970|  1.00000|
  0.637|  0.000462808487076805  |   0.00000|  0.16246|  0.32365|  0.48232|  0.63726|  0.78726|  0.93118|  1.06795|  1.19653|  1.31600|  1.42550|  1.52429|  1.61170|  1.68721|  1.75038|  1.80090|  1.83860|  1.86340|  1.87538|  1.87471|  1.86170|  1.83679|  1.80050|  1.75350|  1.69653|  1.63045|  1.55618|  1.47476|  1.38726|  1.29482|  1.19865|  1.09996|  1.00000|
  0.638|  0.000464283132614485  |   0.00000|  0.16271|  0.32415|  0.48307|  0.63824|  0.78847|  0.93261|  1.06957|  1.19835|  1.31798|  1.42764|  1.52655|  1.61407|  1.68966|  1.75289|  1.80345|  1.84116|  1.86595|  1.87789|  1.87716|  1.86407|  1.83905|  1.80264|  1.75548|  1.69835|  1.63207|  1.55761|  1.47597|  1.38824|  1.29557|  1.19915|  1.10021|  1.00000|
  0.640|  0.000465759187358694  |   0.00000|  0.16296|  0.32465|  0.48381|  0.63922|  0.78968|  0.93403|  1.07120|  1.20016|  1.31997|  1.42977|  1.52881|  1.61644|  1.69212|  1.75541|  1.80601|  1.84373|  1.86851|  1.88041|  1.87962|  1.86644|  1.84131|  1.80477|  1.75747|  1.70016|  1.63370|  1.55903|  1.47718|  1.38922|  1.29631|  1.19965|  1.10046|  1.00000|
  0.641|  0.000467236647916591  |   0.00000|  0.16321|  0.32515|  0.48456|  0.64020|  0.79089|  0.93546|  1.07283|  1.20197|  1.32195|  1.43190|  1.53107|  1.61881|  1.69457|  1.75792|  1.80856|  1.84629|  1.87106|  1.88292|  1.88207|  1.86881|  1.84357|  1.80690|  1.75945|  1.70197|  1.63533|  1.56046|  1.47839|  1.39020|  1.29706|  1.20015|  1.10071|  1.00000|
  0.642|  0.000468715510903550  |   0.00000|  0.16346|  0.32565|  0.48530|  0.64119|  0.79210|  0.93689|  1.07446|  1.20379|  1.32393|  1.43403|  1.53334|  1.62118|  1.69703|  1.76044|  1.81111|  1.84886|  1.87361|  1.88544|  1.88453|  1.87118|  1.84584|  1.80903|  1.76143|  1.70379|  1.63696|  1.56189|  1.47960|  1.39119|  1.29780|  1.20065|  1.10096|  1.00000|
  0.643|  0.000470195772943161  |   0.00000|  0.16371|  0.32615|  0.48605|  0.64217|  0.79331|  0.93831|  1.07608|  1.20560|  1.32591|  1.43617|  1.53560|  1.62355|  1.69948|  1.76296|  1.81366|  1.85142|  1.87616|  1.88796|  1.88698|  1.87355|  1.84810|  1.81117|  1.76341|  1.70560|  1.63858|  1.56331|  1.48081|  1.39217|  1.29855|  1.20115|  1.10121|  1.00000|
  0.645|  0.000471677430666784  |   0.00000|  0.16396|  0.32665|  0.48679|  0.64315|  0.79452|  0.93974|  1.07771|  1.20741|  1.32790|  1.43830|  1.53786|  1.62592|  1.70194|  1.76547|  1.81622|  1.85399|  1.87872|  1.89047|  1.88944|  1.87592|  1.85036|  1.81330|  1.76540|  1.70741|  1.64021|  1.56474|  1.48202|  1.39315|  1.29929|  1.20165|  1.10146|  1.00000|
  0.646|  0.000473160480714219  |   0.00000|  0.16422|  0.32715|  0.48754|  0.64413|  0.79572|  0.94116|  1.07934|  1.20923|  1.32988|  1.44043|  1.54012|  1.62829|  1.70439|  1.76799|  1.81877|  1.85655|  1.88127|  1.89299|  1.89189|  1.87829|  1.85262|  1.81543|  1.76738|  1.70923|  1.64184|  1.56616|  1.48322|  1.39413|  1.30004|  1.20215|  1.10172|  1.00000|
  0.647|  0.000474644919733480  |   0.00000|  0.16447|  0.32765|  0.48828|  0.64511|  0.79693|  0.94259|  1.08096|  1.21104|  1.33186|  1.44256|  1.54238|  1.63066|  1.70684|  1.77050|  1.82132|  1.85912|  1.88382|  1.89550|  1.89434|  1.88066|  1.85488|  1.81756|  1.76936|  1.71104|  1.64346|  1.56759|  1.48443|  1.39511|  1.30078|  1.20265|  1.10197|  1.00000|
  0.648|  0.000476130744380132  |   0.00000|  0.16472|  0.32815|  0.48903|  0.64609|  0.79814|  0.94401|  1.08259|  1.21285|  1.33384|  1.44470|  1.54465|  1.63303|  1.70930|  1.77302|  1.82388|  1.86168|  1.88638|  1.89802|  1.89680|  1.88303|  1.85715|  1.81970|  1.77134|  1.71285|  1.64509|  1.56901|  1.48564|  1.39609|  1.30153|  1.20315|  1.10222|  1.00000|
  0.649|  0.000477617951318177  |   0.00000|  0.16497|  0.32865|  0.48977|  0.64707|  0.79935|  0.94544|  1.08422|  1.21467|  1.33583|  1.44683|  1.54691|  1.63540|  1.71175|  1.77553|  1.82643|  1.86425|  1.88893|  1.90053|  1.89925|  1.88540|  1.85941|  1.82183|  1.77333|  1.71467|  1.64672|  1.57044|  1.48685|  1.39707|  1.30227|  1.20365|  1.10247|  1.00000|
  0.651|  0.000479106537219387  |   0.00000|  0.16522|  0.32915|  0.49051|  0.64806|  0.80056|  0.94686|  1.08585|  1.21648|  1.33781|  1.44896|  1.54917|  1.63777|  1.71421|  1.77805|  1.82898|  1.86681|  1.89148|  1.90305|  1.90171|  1.88777|  1.86167|  1.82396|  1.77531|  1.71648|  1.64835|  1.57186|  1.48806|  1.39806|  1.30301|  1.20415|  1.10272|  1.00000|
  0.652|  0.000480596498763974  |   0.00000|  0.16547|  0.32965|  0.49126|  0.64904|  0.80177|  0.94829|  1.08747|  1.21830|  1.33979|  1.45110|  1.55143|  1.64014|  1.71666|  1.78056|  1.83153|  1.86938|  1.89403|  1.90556|  1.90416|  1.89014|  1.86393|  1.82610|  1.77729|  1.71830|  1.64997|  1.57329|  1.48927|  1.39904|  1.30376|  1.20465|  1.10297|  1.00000|
  0.653|  0.000482087832639699  |   0.00000|  0.16572|  0.33015|  0.49200|  0.65002|  0.80298|  0.94971|  1.08910|  1.22011|  1.34178|  1.45323|  1.55369|  1.64251|  1.71912|  1.78308|  1.83409|  1.87194|  1.89659|  1.90808|  1.90662|  1.89251|  1.86619|  1.82823|  1.77928|  1.72011|  1.65160|  1.57471|  1.49048|  1.40002|  1.30450|  1.20515|  1.10322|  1.00000|
